"","Probability"
"31872",0.213460030656749
"31873",0.0451623757305116
"31874",0.0134782877142173
"31875",0.0690513876676395
"31876",0.0370025070590546
"31877",0.0165040029111938
"31878",0.00564976583678492
"31879",0.0797257023284079
"31880",0.00803371833591363
"31881",0.0421144414424828
"31882",0.00548150557818185
"31883",0.0539088669008998
"31884",0.00602270561204458
"31885",0.035270031657574
"31886",0.0112771302652102
"31887",0.0626489197953359
"31888",0.0844560531516659
"31889",0.00487781227787048
"31890",0.0127765421533974
"31891",0.184313529491012
"31892",0.170880946988709
"31893",0.0510179184929036
"31894",0.0263975920524044
"31895",0.0305349987473033
"31896",0.0568651297293676
"31897",0.081044713955287
"31898",0.0122403217895432
"31899",0.0330123732371879
"31900",0.0083530988649433
"31901",0.0665384258289932
"31902",0.0283928885829384
"31903",0.00533557120675025
"31904",0.0111624213816874
"31905",0.304379094786186
"31906",0.0695113032067996
"31907",0.00436590925445306
"31908",0.00544067258886539
"31909",0.0227371122537095
"31910",0.0525842333900043
"31911",0.0381387158082841
"31912",0.0127233300797111
"31913",0.10460216080328
"31914",0.0296509272237296
"31915",0.06096963956089
"31916",0.0100680484499989
"31917",0.00485699280153677
"31918",0.113084583995721
"31919",0.0985611128201605
"31920",0.00567965045178312
"31921",0.0111888269534723
"31922",0.0150614824115326
"31923",0.032071911845358
"31924",0.00508780066701177
"31925",0.00399767153885425
"31926",0.00944757223622697
"31927",0.0787193590462837
"31928",0.00637753306548416
"31929",0.00924125227088041
"31930",0.206021828898977
"31931",0.00482305003476467
"31932",0.0428444196176336
"31933",0.0143750095595451
"31934",0.00673432834638908
"31935",0.0210207957517399
"31936",0.00647150620502911
"31937",0.0156747938252036
"31938",0.0196184051629166
"31939",0.056499445381773
"31940",0.065156297745429
"31941",0.00743775983075991
"31942",0.020723966567076
"31943",0.00439893022880168
"31944",0.0713130045619355
"31945",0.192470330569443
"31946",0.021994333377828
"31947",0.0181101243850077
"31948",0.0119104461211355
"31949",0.0409421533325291
"31950",0.0128981924776355
"31951",0.0151088316456681
"31952",0.12869503686782
"31953",0.0201242415778096
"31954",0.0232306096607438
"31955",0.0129944886449561
"31956",0.131980459506211
"31957",0.0377264393779072
"31958",0.0137177485873276
"31959",0.0215021594283393
"31960",0.0232223469231967
"31961",0.0791681337357455
"31962",0.0552618721102847
"31963",0.006923991946868
"31964",0.0191016374433284
"31965",0.159231979143344
"31966",0.020163356462875
"31967",0.0149985886056725
"31968",0.107734828393733
"31969",0.0308329362853832
"31970",0.014071338679977
"31971",0.161005194735653
"31972",0.0371042842247223
"31973",0.0412434589989799
"31974",0.503253597753598
"31975",0.0122572303287397
"31976",0.0213557909134499
"31977",0.0362369869918569
"31978",0.578304406839555
"31979",0.0582478662449446
"31980",0.0733240516274411
"31981",0.00689564001817097
"31982",0.051270343827939
"31983",0.0668705171774467
"31984",0.0102802885471934
"31985",0.010064597895656
"31986",0.0101581131156618
"31987",0.0222177022264788
"31988",0.0221488766253929
"31989",0.0252966805009105
"31990",0.0303262317003151
"31991",0.0217323918806277
"31992",0.0144781754408586
"31993",0.0113973884907843
"31994",0.0434165054078799
"31995",0.0104038791368736
"31996",0.0176011365807498
"31997",0.0740104204397871
"31998",0.0312339718585324
"31999",0.0247502072298693
"32000",0.00496323035679082
"32001",0.0138249181580364
"32002",0.0387947973895576
"32003",0.160170000080229
"32004",0.0329286999113231
"32005",0.0704792545638569
"32006",0.00685091618253468
"32007",0.012364073036308
"32008",0.0532669388554148
"32009",0.0661144321792211
"32010",0.0118121517487237
"32011",0.0325959430191126
"32012",0.732300870888395
"32013",0.00885333587908808
"32014",0.0212080245282433
"32015",0.0044946485340087
"32016",0.161141470348374
"32017",0.0876023848645495
"32018",0.0290295481831476
"32019",0.0054272861915211
"32020",0.0233231040472454
"32021",0.0178065809153884
"32022",0.0544398420819293
"32023",0.644559207997005
"32024",0.0371831994146855
"32025",0.0125380274108113
"32026",0.049383460064463
"32027",0.0810568360886432
"32028",0.0975575751011247
"32029",0.00869215906833461
"32030",0.00908637170799628
"32031",0.00933866972489947
"32032",0.00443333827272456
"32033",0.0146626778506723
"32034",0.0195234103013443
"32035",0.221983401706207
"32036",0.0585853585852201
"32037",0.131604090525731
"32038",0.00679279764440679
"32039",0.00968800065959117
"32040",0.175006327220841
"32041",0.0602796347550309
"32042",0.441160193298116
"32043",0.00727869460266046
"32044",0.00770578572680194
"32045",0.361187879602921
"32046",0.00497794262918796
"32047",0.0119859546387605
"32048",0.0054959347456688
"32049",0.0106811180018742
"32050",0.0703097548921328
"32051",0.111309158655312
"32052",0.0693092624320864
"32053",0.159425110602864
"32054",0.0207685506876028
"32055",0.0135534590520485
"32056",0.108494410499318
"32057",0.0134289737203788
"32058",0.0420361833415926
"32059",0.0204378332317654
"32060",0.0170190112733819
"32061",0.00905338723104959
"32062",0.200236602603302
"32063",0.0167561833298041
"32064",0.0201478831108556
"32065",0.0119655109660138
"32066",0.0319992783922833
"32067",0.0115778488132806
"32068",0.0106261142458617
"32069",0.00793042066232802
"32070",0.104861511983043
"32071",0.313808706101419
"32072",0.0634749199320909
"32073",0.139223148007762
"32074",0.00987709805488224
"32075",0.0240451866779217
"32076",0.016016858547353
"32077",0.0131440741750465
"32078",0.0406005754691392
"32079",0.033664181545784
"32080",0.21575215779633
"32081",0.0190928717304141
"32082",0.0589435164698516
"32083",0.012061590953934
"32084",0.15988850266195
"32085",0.0187186709261026
"32086",0.143734395388188
"32087",0.0731023649872292
"32088",0.0259924090555873
"32089",0.263710371218296
"32090",0.0182975415497755
"32091",0.197484199570481
"32092",0.0157477194556047
"32093",0.315628659540799
"32094",0.341342653227458
"32095",0.0364966755049268
"32096",0.00541723810904245
"32097",0.0708346161821203
"32098",0.022431314579404
"32099",0.027768699141499
"32100",0.00701697480531247
"32101",0.0482268301442723
"32102",0.00902818442308384
"32103",0.0101087142921055
"32104",0.0160517735510267
"32105",0.00492968899404015
"32106",0.118598994875301
"32107",0.0261503754912222
"32108",0.350400920586263
"32109",0.0836312593254823
"32110",0.0139321027495197
"32111",0.00557456473134238
"32112",0.0347448402400685
"32113",0.0218404461100313
"32114",0.0365278669220567
"32115",0.0167539077831085
"32116",0.0794238918652699
"32117",0.00621616557716333
"32118",0.00504402043991148
"32119",0.00951769104381323
"32120",0.0459359078044136
"32121",0.0265130614290255
"32122",0.0249215258876415
"32123",0.0248661631436631
"32124",0.165963151377947
"32125",0.0134822862417426
"32126",0.0722888805136577
"32127",0.250195155861714
"32128",0.0119654318648112
"32129",0.0121709832292786
"32130",0.0147911565896136
"32131",0.0198679171680772
"32132",0.0954486376986876
"32133",0.0532948295297032
"32134",0.00430508061598414
"32135",0.0128291421328613
"32136",0.0114920824197423
"32137",0.0441870852687377
"32138",0.00638999649716928
"32139",0.0342756916579412
"32140",0.0134804087709256
"32141",0.0386858466896646
"32142",0.0203157545518777
"32143",0.102121632909629
"32144",0.0043436137850834
"32145",0.0180266745201669
"32146",0.0432593653493356
"32147",0.0690671736173862
"32148",0.0483746822152338
"32149",0.0941562586447665
"32150",0.00667001563236619
"32151",0.00588214215560326
"32152",0.192814182557259
"32153",0.210916188843968
"32154",0.0262169654919833
"32155",0.0112286881001547
"32156",0.0769031724023615
"32157",0.00464239517246102
"32158",0.0154828489974972
"32159",0.0907155545858791
"32160",0.069986476494712
"32161",0.05724968841121
"32162",0.0168534657486589
"32163",0.577968654652312
"32164",0.260035199567562
"32165",0.14757250500802
"32166",0.0462890491443877
"32167",0.224220200353575
"32168",0.0148350272273565
"32169",0.075106471048341
"32170",0.0301860298712669
"32171",0.0279406980087637
"32172",0.00942691374085453
"32173",0.0696889419420997
"32174",0.00933736663707631
"32175",0.165725392108405
"32176",0.213134520264987
"32177",0.00822308152763904
"32178",0.542593406593407
"32179",0.0238754509650121
"32180",0.501102072485977
"32181",0.0160211146312992
"32182",0.040260050729606
"32183",0.306594259184293
"32184",0.150303764895956
"32185",0.0790984804286365
"32186",0.143486197191056
"32187",0.00463318261861981
"32188",0.0347603430193436
"32189",0.0119308686181297
"32190",0.0133326823874366
"32191",0.0259695176061125
"32192",0.106338587275189
"32193",0.0110950594245128
"32194",0.0718440846775583
"32195",0.0148301407624069
"32196",0.00672154943540367
"32197",0.00868855393773498
"32198",0.0115939800613546
"32199",0.0372099412173241
"32200",0.0521474906845505
"32201",0.0249815352982356
"32202",0.00932287268756327
"32203",0.0805906131739128
"32204",0.131367292737068
"32205",0.014725484645304
"32206",0.0304197631788689
"32207",0.00795262058858862
"32208",0.0470450695096736
"32209",0.083585399311252
"32210",0.0140676766616363
"32211",0.020632823764202
"32212",0.00572884248362666
"32213",0.0327458073686029
"32214",0.0644239227915073
"32215",0.0061081396354308
"32216",0.00961385944912964
"32217",0.0044131793466249
"32218",0.00587277351625315
"32219",0.00822744892806656
"32220",0.00669842887184086
"32221",0.0111646113866666
"32222",0.0122076710451072
"32223",0.0822383579015334
"32224",0.00555646145248001
"32225",0.00980583481315144
"32226",0.0150920431486203
"32227",0.00476525669546917
"32228",0.00664994223503558
"32229",0.168161375172968
"32230",0.116452111491388
"32231",0.0144593621636182
"32232",0.115105167624052
"32233",0.00875672671165504
"32234",0.0570009306661095
"32235",0.0133170821966912
"32236",0.00912579438195629
"32237",0.0148912851755221
"32238",0.0209814681224981
"32239",0.0347579694151631
"32240",0.0637783599555383
"32241",0.0388528480889301
"32242",0.0331250789631892
"32243",0.0145069364970457
"32244",0.0259914004071614
"32245",0.0212299980573149
"32246",0.0846385605113423
"32247",0.00686009233467516
"32248",0.0175288363851652
"32249",0.0744739375044559
"32250",0.0126725119060588
"32251",0.015208526637116
"32252",0.0324296519866039
"32253",0.00543978803124071
"32254",0.311369350509004
"32255",0.0748279806799007
"32256",0.103274282665901
"32257",0.0207972363589678
"32258",0.00979128358212787
"32259",0.0504732633268995
"32260",0.0702246943998265
"32261",0.00825610838189204
"32262",0.0234745349793091
"32263",0.0104160726476987
"32264",0.256694766367887
"32265",0.0878026313641651
"32266",0.0144460559907476
"32267",0.0331879702644545
"32268",0.0974744806008094
"32269",0.00557913190964008
"32270",0.0115364090581752
"32271",0.0149968166802605
"32272",0.0169403490870493
"32273",0.0252996181275819
"32274",0.134153812871309
"32275",0.00709018729915068
"32276",0.0121163108854316
"32277",0.0199180291828202
"32278",0.0427401161182617
"32279",0.0482122205858159
"32280",0.0203752633512915
"32281",0.149057682380525
"32282",0.0678910603486565
"32283",0.104375746626259
"32284",0.0116485010610939
"32285",0.105852825425208
"32286",0.010485847131081
"32287",0.0672531291057031
"32288",0.0204484979229272
"32289",0.00824686962964982
"32290",0.240399903839925
"32291",0.0284034738303015
"32292",0.0487444082611778
"32293",0.00850309094491589
"32294",0.0131058801691486
"32295",0.0164205812979208
"32296",0.00942581189829822
"32297",0.0591094471755877
"32298",0.0226174225901128
"32299",0.377955630315999
"32300",0.0559843650794091
"32301",0.0864679663522914
"32302",0.00832143843919834
"32303",0.0432233325886239
"32304",0.108326296875516
"32305",0.0285084692128915
"32306",0.246081885098241
"32307",0.00589860964749076
"32308",0.00715085027399079
"32309",0.093635224517541
"32310",0.0787314408234742
"32311",0.0057473505672965
"32312",0.0491293767434075
"32313",0.528432273627799
"32314",0.0165633477137365
"32315",0.0128737050226637
"32316",0.52744323409794
"32317",0.0742811674370804
"32318",0.0392245065506541
"32319",0.0352847470632181
"32320",0.0244159138688094
"32321",0.079491067275397
"32322",0.0246522576190341
"32323",0.00525074997555793
"32324",0.00709761765886363
"32325",0.0588259812231103
"32326",0.0304451626796603
"32327",0.00746860545264063
"32328",0.00985644577741065
"32329",0.00622617951859471
"32330",0.192253572965776
"32331",0.00635720186063503
"32332",0.00567303806286886
"32333",0.0324405985532961
"32334",0.013253518845015
"32335",0.00578478445217418
"32336",0.0769697434492967
"32337",0.00973883790242757
"32338",0.0115233909035643
"32339",0.0709554465628711
"32340",0.0155347455495258
"32341",0.0644550292323571
"32342",0.0805906131739128
"32343",0.0172875208793548
"32344",0.00622100763445103
"32345",0.0315314208096842
"32346",0.0170154481790358
"32347",0.0425821197321897
"32348",0.0103316036867666
"32349",0.00556817853002778
"32350",0.116930873673293
"32351",0.0100176542038067
"32352",0.032783885850304
"32353",0.00630188211325626
"32354",0.00515631038443455
"32355",0.0229923173499234
"32356",0.0177191651090284
"32357",0.014064468202944
"32358",0.0548031903953109
"32359",0.0384409761373224
"32360",0.0124260334006067
"32361",0.0137958466342123
"32362",0.0240787360572343
"32363",0.0143679693263258
"32364",0.16019934619799
"32365",0.045674146559651
"32366",0.0318807401194745
"32367",0.0192433061173088
"32368",0.00937171182761641
"32369",0.414907771993284
"32370",0.018233626976355
"32371",0.0172904554984728
"32372",0.0950224799859672
"32373",0.0250089699053177
"32374",0.0386288821551702
"32375",0.17975433440754
"32376",0.0340479993131667
"32377",0.00808195982223676
"32378",0.00495232885027157
"32379",0.00581551563622303
"32380",0.0126409035718488
"32381",0.00596509698839839
"32382",0.0109861303783175
"32383",0.0118417099327219
"32384",0.0764653756212413
"32385",0.0101375038950285
"32386",0.0950380929692561
"32387",0.0123275100627496
"32388",0.0623566154921031
"32389",0.0106427060445384
"32390",0.0520144385640845
"32391",0.0305324013224499
"32392",0.0385835190635322
"32393",0.0162523901615372
"32394",0.0416946731623588
"32395",0.0373112969763365
"32396",0.519334940809865
"32397",0.0877515836740405
"32398",0.0216389455504162
"32399",0.00409590366980858
"32400",0.23259460681483
"32401",0.0467651855304236
"32402",0.00791255948031512
"32403",0.00728061696726378
"32404",0.0124149511776911
"32405",0.00817507431698469
"32406",0.0337752916224566
"32407",0.0151283624775859
"32408",0.0641761429607395
"32409",0.039308550687057
"32410",0.0386291163610442
"32411",0.557824892320133
"32412",0.0175784148229288
"32413",0.426225570757253
"32414",0.00910368993559044
"32415",0.0255508146445173
"32416",0.0295939392224716
"32417",0.0299944440277674
"32418",0.00513955044619478
"32419",0.0181437956193677
"32420",0.00950446889873045
"32421",0.0262336715511396
"32422",0.327072397658499
"32423",0.0749854689185963
"32424",0.00549535444598724
"32425",0.0263816885340394
"32426",0.0163072015239134
"32427",0.0171617038418325
"32428",0.0843920024493003
"32429",0.0143160422885305
"32430",0.0580947731847394
"32431",0.017100041361765
"32432",0.0135784005897696
"32433",0.0372793014939431
"32434",0.00549708016016427
"32435",0.00526475705151921
"32436",0.0134934262497519
"32437",0.00648648705754544
"32438",0.0328439188113356
"32439",0.0241203552193002
"32440",0.0275473440195227
"32441",0.0445269621043419
"32442",0.019185934855721
"32443",0.0315083942791903
"32444",0.00855762790143841
"32445",0.00884440310109264
"32446",0.143737343096811
"32447",0.0354332017653992
"32448",0.0444094998519022
"32449",0.00813136395525878
"32450",0.00499433197726804
"32451",0.146870064597483
"32452",0.00460551204046209
"32453",0.0162422750681011
"32454",0.0279713747295631
"32455",0.0135162968482649
"32456",0.0377634531629189
"32457",0.0104647567070898
"32458",0.00512172142796976
"32459",0.0202207280032013
"32460",0.00948360125501932
"32461",0.0153541693877148
"32462",0.0106196260016183
"32463",0.0062264906598813
"32464",0.00876085357616878
"32465",0.0136288114838594
"32466",0.0406328784790543
"32467",0.00694382079187589
"32468",0.0226859236155481
"32469",0.00707582462633256
"32470",0.0962159703950925
"32471",0.0203791332383071
"32472",0.0205016517750625
"32473",0.0770673520643832
"32474",0.1597070003106
"32475",0.0114932899598859
"32476",0.0207432736249276
"32477",0.00599526815486151
"32478",0.0647609956947963
"32479",0.0087015293287208
"32480",0.0118672838916063
"32481",0.0042880728562906
"32482",0.100448547005074
"32483",0.0327788102729734
"32484",0.00705448096036426
"32485",0.024474567682545
"32486",0.103409404816654
"32487",0.0916407215386058
"32488",0.0111287537675063
"32489",0.0126190421518219
"32490",0.0376530134863714
"32491",0.0132860942764568
"32492",0.0116983977206723
"32493",0.0495364863177528
"32494",0.0465521126576378
"32495",0.0215915594314468
"32496",0.0144539198024606
"32497",0.0154729874074338
"32498",0.253359211357177
"32499",0.011984218549439
"32500",0.00647221790129164
"32501",0.0337015459191385
"32502",0.0743552371894861
"32503",0.020838470846557
"32504",0.0295599546810815
"32505",0.00870822791025716
"32506",0.017704241507487
"32507",0.347497014856609
"32508",0.0438723143733961
"32509",0.0972734750312582
"32510",0.0414440811935337
"32511",0.0391646414389291
"32512",0.00890372384396661
"32513",0.00710074889449956
"32514",0.00913146571594167
"32515",0.012415599694372
"32516",0.111919927901863
"32517",0.253750118329852
"32518",0.0331685873280799
"32519",0.3740813439778
"32520",0.169676707828759
"32521",0.0425466683208311
"32522",0.135972403565534
"32523",0.0150828893941769
"32524",0.0171598880270439
"32525",0.0777827531738996
"32526",0.0090969721007928
"32527",0.0491676998015438
"32528",0.00805524438384603
"32529",0.10302699930676
"32530",0.0201752384953262
"32531",0.012627393100162
"32532",0.0601454476019927
"32533",0.0172290056814715
"32534",0.0131474249894762
"32535",0.0366661770060943
"32536",0.528097712197152
"32537",0.053060673234864
"32538",0.00500535734989257
"32539",0.0112247707467205
"32540",0.00810537580500922
"32541",0.0233650870859309
"32542",0.125416335164777
"32543",0.442850598199479
"32544",0.0111916039888826
"32545",0.144896148724581
"32546",0.0358396364733798
"32547",0.0258584933045292
"32548",0.0934083237380613
"32549",0.0938329242456587
"32550",0.426139598590372
"32551",0.0172340043213973
"32552",0.0156288317872105
"32553",0.00929811072751393
"32554",0.0132643237090054
"32555",0.0103194706140164
"32556",0.0301391544311827
"32557",0.0200277764259024
"32558",0.0379838015187591
"32559",0.059750715462247
"32560",0.0235891886060804
"32561",0.00418208928514102
"32562",0.0282593696324498
"32563",0.342427906685777
"32564",0.0194626023575825
"32565",0.0512317268441742
"32566",0.759059523809524
"32567",0.0694201836271569
"32568",0.0123045043722499
"32569",0.0078078962940432
"32570",0.0108406176679145
"32571",0.0261100878279679
"32572",0.00969603370731736
"32573",0.0468880052370927
"32574",0.0108696611763023
"32575",0.00632440695158514
"32576",0.078138352780769
"32577",0.731607142857143
"32578",0.0696644157831753
"32579",0.00933853307751587
"32580",0.0111326313285643
"32581",0.0835410581095761
"32582",0.304382172805034
"32583",0.0239636874760396
"32584",0.0744780724275795
"32585",0.0545972298049519
"32586",0.0146612865132216
"32587",0.226109394547874
"32588",0.0269417260412346
"32589",0.0485451585112313
"32590",0.033037093417085
"32591",0.0181479116217434
"32592",0.0336043692902372
"32593",0.0690834525778748
"32594",0.0184154249366751
"32595",0.0587425878085945
"32596",0.114059286094414
"32597",0.0101124389942905
"32598",0.0653621014456749
"32599",0.0133107419362743
"32600",0.00632074564345659
"32601",0.0104208068045976
"32602",0.0890352574489137
"32603",0.0267734556932046
"32604",0.0111253984575451
"32605",0.137951009050432
"32606",0.0180595607397058
"32607",0.0200590503728049
"32608",0.0130393991010488
"32609",0.0058096097293811
"32610",0.0348059486558901
"32611",0.142900287750015
"32612",0.0344741098610903
"32613",0.332405120270524
"32614",0.019370498666205
"32615",0.0126903010836074
"32616",0.0161593743576244
"32617",0.0741603779430036
"32618",0.0117067174491096
"32619",0.0477717595118154
"32620",0.0106878028633617
"32621",0.437842471321618
"32622",0.0824506435159905
"32623",0.0193043113062499
"32624",0.0252055987837599
"32625",0.0276154685240075
"32626",0.423682416771014
"32627",0.0816383740172435
"32628",0.0144218784529292
"32629",0.0488858936316918
"32630",0.0271609794492188
"32631",0.00969951228948385
"32632",0.0360712516404582
"32633",0.00687159366625058
"32634",0.00810116940718964
"32635",0.02476752252723
"32636",0.00530090562029853
"32637",0.0326223000975644
"32638",0.015311283453488
"32639",0.0101943595680867
"32640",0.00758815231107457
"32641",0.032550780633304
"32642",0.0722827110388837
"32643",0.005741409457026
"32644",0.0237751615483339
"32645",0.0129901474127642
"32646",0.10324550909953
"32647",0.0148364600502616
"32648",0.110741291339839
"32649",0.0108506790338516
"32650",0.0108071957934774
"32651",0.185873027711413
"32652",0.0498936271045672
"32653",0.0137597458834334
"32654",0.0375743502620566
"32655",0.00578941478927974
"32656",0.0295320856800158
"32657",0.00932459182554404
"32658",0.0136491878848841
"32659",0.0558582890376327
"32660",0.042271270074205
"32661",0.0222492369805953
"32662",0.00525912191491392
"32663",0.0212495363002936
"32664",0.0144888457555021
"32665",0.00630709432586662
"32666",0.0183877992260986
"32667",0.0096184252354918
"32668",0.0759927101497142
"32669",0.0348910311530439
"32670",0.0139923642286785
"32671",0.0120574369603621
"32672",0.0187870717586783
"32673",0.0895999140595497
"32674",0.0190564955348706
"32675",0.0308446692924464
"32676",0.0476998579303911
"32677",0.0318225137529863
"32678",0.0240449229379686
"32679",0.0111669979721805
"32680",0.0309100395057102
"32681",0.0268100726962947
"32682",0.00766124621884291
"32683",0.0296186602655196
"32684",0.006373509938509
"32685",0.0505550449685042
"32686",0.01917203646268
"32687",0.0109552091822234
"32688",0.0235524952840686
"32689",0.222731797016668
"32690",0.0265603506733614
"32691",0.00553827687908202
"32692",0.00766991584959567
"32693",0.0134920535212603
"32694",0.176272552275262
"32695",0.0108411501299187
"32696",0.0224242831964956
"32697",0.00720445379511119
"32698",0.0207055675599732
"32699",0.622445836294717
"32700",0.0194113647945319
"32701",0.170909957300153
"32702",0.0649483878414802
"32703",0.0352021339147394
"32704",0.0141852247180094
"32705",0.0249113711521428
"32706",0.0115049997707445
"32707",0.0118759207348393
"32708",0.01439678030696
"32709",0.00830999149750265
"32710",0.0258507776970368
"32711",0.0054734059311293
"32712",0.0259492829995755
"32713",0.00635036594860192
"32714",0.022560590512453
"32715",0.00529463965803072
"32716",0.0858984489520825
"32717",0.0136360930801022
"32718",0.0199503617646688
"32719",0.0179114987621511
"32720",0.0240200851039481
"32721",0.0537084513284052
"32722",0.135241246500004
"32723",0.0156972900496967
"32724",0.0552549036181948
"32725",0.0130575162042482
"32726",0.104684621517293
"32727",0.249755343967351
"32728",0.221050897071072
"32729",0.0244452497375975
"32730",0.0156333581460005
"32731",0.00559029682764918
"32732",0.0487980981776145
"32733",0.0160166905026203
"32734",0.00615133867939941
"32735",0.0272286464716455
"32736",0.0181502352691489
"32737",0.0170762025477037
"32738",0.022349210673043
"32739",0.00759659093667548
"32740",0.00519136370823427
"32741",0.00806579328027544
"32742",0.00995590368492288
"32743",0.0587291647812161
"32744",0.0418257976021835
"32745",0.00711056753931008
"32746",0.0100507313911013
"32747",0.745587192799124
"32748",0.0141471795597808
"32749",0.00630553661876181
"32750",0.0292413200983978
"32751",0.0332524390906763
"32752",0.493471834219534
"32753",0.0105726939403009
"32754",0.0163411711292084
"32755",0.00582177817105699
"32756",0.00730725830662521
"32757",0.00623003642137771
"32758",0.040724624825913
"32759",0.197496423896689
"32760",0.01424061603437
"32761",0.015694818330311
"32762",0.0611778997001986
"32763",0.0194347177053851
"32764",0.0190281706865155
"32765",0.013204346748209
"32766",0.0161349963714844
"32767",0.0115775730061228
"32768",0.0124345938606956
"32769",0.00624003223329334
"32770",0.0247431638261446
"32771",0.0500619530154323
"32772",0.014106573240671
"32773",0.0111648135472406
"32774",0.0238650660293953
"32775",0.00967574931194002
"32776",0.0387182918137168
"32777",0.00660121013471327
"32778",0.0762403948543774
"32779",0.630417307520752
"32780",0.019147395574861
"32781",0.0150149888268272
"32782",0.0281832737741491
"32783",0.0215124790631425
"32784",0.11568152892418
"32785",0.0075324896713502
"32786",0.0924070199499705
"32787",0.581226190476191
"32788",0.0115319233144876
"32789",0.228584155241804
"32790",0.00500424386632258
"32791",0.129760676281992
"32792",0.021601592815145
"32793",0.00881863698866694
"32794",0.00558989209400617
"32795",0.400251423075364
"32796",0.0146446617371914
"32797",0.040781812726033
"32798",0.0482641509910709
"32799",0.00838821188095512
"32800",0.344960786468539
"32801",0.111373140488778
"32802",0.0497646703792699
"32803",0.475004005610819
"32804",0.0723839362904282
"32805",0.0132163260728945
"32806",0.0208350566756678
"32807",0.213577223905155
"32808",0.0252518982901564
"32809",0.022364404647974
"32810",0.00867078321410428
"32811",0.0224183004265013
"32812",0.280582235233275
"32813",0.0139290226932
"32814",0.0586308227318247
"32815",0.0209417738343024
"32816",0.0152840444654592
"32817",0.109917763871099
"32818",0.0113545970117034
"32819",0.374361240949788
"32820",0.00707046628627361
"32821",0.00710467907046279
"32822",0.0720258770397099
"32823",0.0057287180921129
"32824",0.013938943670198
"32825",0.0473964793758964
"32826",0.0166502515524722
"32827",0.0137855597595145
"32828",0.0243793814490132
"32829",0.16079785873002
"32830",0.120582837959526
"32831",0.0834079417361944
"32832",0.0102566235881592
"32833",0.0076090437530473
"32834",0.23656371361458
"32835",0.0107009920203052
"32836",0.0171045842427438
"32837",0.0147065895994049
"32838",0.00430611248660226
"32839",0.0421620043592111
"32840",0.129869478841364
"32841",0.0135281230767841
"32842",0.0697873468545201
"32843",0.0139399491439398
"32844",0.0204109679870348
"32845",0.0148040133438569
"32846",0.0277738561151185
"32847",0.45357208764008
"32848",0.109209262192876
"32849",0.0122203037649447
"32850",0.160724150628979
"32851",0.0216597060616036
"32852",0.0191642992763314
"32853",0.00964278772445114
"32854",0.0163814817479085
"32855",0.244592525270142
"32856",0.00418665571417936
"32857",0.0830108942689691
"32858",0.010338475966962
"32859",0.0431803757590561
"32860",0.0502601882742631
"32861",0.0102402311052807
"32862",0.181007257991283
"32863",0.00892005558678158
"32864",0.0763523610833952
"32865",0.0179521574982142
"32866",0.00669866427119648
"32867",0.0238885600884612
"32868",0.0135225184304088
"32869",0.0340029721514456
"32870",0.0335440286490439
"32871",0.0238189405315516
"32872",0.406168650793651
"32873",0.104892077774673
"32874",0.00550924113705501
"32875",0.068759912708682
"32876",0.0647714293169336
"32877",0.00690827512910779
"32878",0.00819037074526338
"32879",0.0163262527828059
"32880",0.078519740615796
"32881",0.00794570925316974
"32882",0.00561817156995211
"32883",0.202517245201451
"32884",0.0243341609119819
"32885",0.012457128164781
"32886",0.0256774157150705
"32887",0.005599914063671
"32888",0.0134717166520183
"32889",0.0670207508318981
"32890",0.247293792285188
"32891",0.0119520410897475
"32892",0.0275543164228254
"32893",0.0106568727112394
"32894",0.011878416338275
"32895",0.547731652661065
"32896",0.0355194220856921
"32897",0.00605433058818782
"32898",0.00743312094213927
"32899",0.221251196432315
"32900",0.0165858555508309
"32901",0.0228687384178401
"32902",0.0828079818024284
"32903",0.0177218815216525
"32904",0.00687309675351693
"32905",0.0110080866073949
"32906",0.0765894873624884
"32907",0.00517021781805763
"32908",0.0249511761513027
"32909",0.0643030010141007
"32910",0.211567117596802
"32911",0.0288303422614742
"32912",0.00884761415236225
"32913",0.00934334332208078
"32914",0.0178680269036097
"32915",0.728156000093115
"32916",0.0165540280872944
"32917",0.00678268612384016
"32918",0.0262844095826476
"32919",0.0227867429846976
"32920",0.0122275064164625
"32921",0.0503632323754303
"32922",0.592688939971534
"32923",0.00522974211897111
"32924",0.0805747570548
"32925",0.00946529403410201
"32926",0.168516570491494
"32927",0.0764207520709379
"32928",0.142615247426917
"32929",0.0364679161877259
"32930",0.0274641274364171
"32931",0.0918637581274302
"32932",0.0166364853049392
"32933",0.00599168366253621
"32934",0.203965089501358
"32935",0.0112432564104691
"32936",0.0203790531909939
"32937",0.180263186331425
"32938",0.0179699884088578
"32939",0.0352225901822992
"32940",0.0317911674619714
"32941",0.00677879002574399
"32942",0.0231133496969489
"32943",0.0103884503119986
"32944",0.013306944064631
"32945",0.0857348636117025
"32946",0.015705277980373
"32947",0.0126358108882871
"32948",0.141788067268023
"32949",0.032666730590296
"32950",0.269504752908963
"32951",0.00559577649556559
"32952",0.0130949990178293
"32953",0.552460317460318
"32954",0.021345888816047
"32955",0.0246558470678705
"32956",0.0298839778401656
"32957",0.0295739279525758
"32958",0.0861545699422875
"32959",0.0642994395165765
"32960",0.662046243782854
"32961",0.0115405177939057
"32962",0.0200509719283921
"32963",0.0214382860701979
"32964",0.24079118537501
"32965",0.00612099608295612
"32966",0.0693173772168262
